,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
3695,1,54,someone learned  from the media a claim that artificial banana flavoring is based on an extinct banana type,692084.0,135956.0,16591.0,622.0,312.0,107,False,False,False
11495,0,37,my thinking is that the scottish were the first people to fry chicken,5164.0,1858.0,36.0,17.0,1.0,69,True,False,True
7604,1,39,a friend discovered a study claiming that the average car contains over 30000 unique parts,801951.0,344163.0,57608.0,8578.0,2942.0,90,False,False,False
12728,0,44,our understanding is that insects are attracted to light because of the moon,6429.0,2314.0,847.0,17.0,5.0,76,False,False,False
875,1,26,i mentioned an expert discovered that people don’t sneeze in their sleep,555780.0,106863.0,15348.0,252.0,91.0,72,False,False,False
16277,0,52,my colleagues' understanding is that human ears and noses never stop growing,1887.0,61.0,6.0,1.0,0.0,76,False,False,False
10085,0,59,"my family thinks that every three seconds, there is a birth taking place somewhere in the world",9607.0,3130.0,966.0,53.0,10.0,95,False,True,False
13338,0,51,our hypothesis is that 1 billion cars are currently in use around the world,756.0,99.0,19.0,2.0,0.0,75,False,False,False
10377,0,25,my family feels that lemurs were previously the size of gorillas,1022.0,133.0,22.0,2.0,0.0,64,False,False,False
14163,0,48,my friends' sentiment is that india’s trains transport roughly 23 million passengers each day,279.0,104.0,24.0,0.0,0.0,93,False,False,False
6686,1,32,a colleague read  online a claim that yellowstone national park is home to a supervolcano,104045.0,36242.0,570.0,458.0,258.0,89,False,False,False
3780,1,33,"someone read  online a claim that one type of parrot, kea parrots, laugh together when they're in a good mood",315726.0,2599.0,905.0,16.0,3.0,109,False,True,False
13067,0,23,our position is that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,7033.0,1962.0,249.0,25.0,2.0,94,False,False,False
15560,0,6,my family's reasoning is that j is the only letter that doesn’t appear on the periodic table of elements,8653.0,2032.0,657.0,31.0,5.0,104,False,False,False
448,1,48,a friend claimed someone revealed that lemurs were previously the size of gorillas,703727.0,420661.0,140821.0,4146.0,2426.0,82,False,False,False
7269,1,21,a colleague read  in the news a claim that antarctica is the only continent without any reptiles or snakes,140888.0,76236.0,6189.0,831.0,144.0,106,False,False,False
18080,0,12,my family is willing to wager that neptune’s winds are the fastest in the solar system,5867.0,34.0,3.0,0.0,0.0,86,False,False,False
5129,1,8,i learned  from the media a claim that the most watched summer olympics event for the past 20 years has been gymnastics,431638.0,142424.0,39031.0,31.0,18.0,119,False,True,False
7868,1,37,someone located a report claiming that redwoods are the tallest trees,396919.0,93846.0,6438.0,1717.0,1074.0,69,False,False,False
841,1,31,the news claimed someone revealed that baby spiders are called spiderlings,711220.0,146228.0,57780.0,2511.0,41.0,74,False,False,True
16466,0,29,my colleagues' feeling is that sound actually travels in space,722.0,254.0,60.0,3.0,1.0,62,False,False,False
6773,1,58,a colleague read  on an internet forum a claim that dubai is an island created by humans,174532.0,66994.0,2427.0,1481.0,111.0,88,False,False,True
4217,1,44,someone read  in the news that most car horns honk in the key of f,392172.0,5375.0,874.0,50.0,13.0,66,False,True,False
3599,1,13,someone learned  from the news a claim that the concorde was the fastest passenger jet ever,148962.0,13436.0,3648.0,300.0,130.0,91,False,False,False
4251,1,38,someone read  in the news that smelling green apples help with weight loss,391153.0,18373.0,5951.0,4.0,0.0,74,True,False,False
4701,1,24,i learned  on social media that the hummingbird is the only bird that can fly backwards,297042.0,31531.0,12160.0,303.0,175.0,87,False,False,False
1191,1,18,a colleague mentioned the media discovered pluto could theoretically sustain life,519099.0,233714.0,83669.0,3738.0,2176.0,81,False,False,False
15252,0,27,my family's feeling is that one-third of the world’s airports are located in the u.s.,8221.0,203.0,25.0,2.0,1.0,85,False,False,False
7126,1,55,a colleague read  on a website that losing weight alters brain activity,997647.0,76021.0,11195.0,558.0,46.0,71,False,False,True
12649,0,42,our thinking is that smelling green apples help with weight loss,2023.0,315.0,41.0,1.0,0.0,64,False,False,False
2791,1,20,a friend read  on a website that a blue whale's heartbeat can be heard from two miles away,844700.0,353922.0,92138.0,6070.0,798.0,90,False,False,False
3990,1,30,"someone read  on social media that your heart beats 100,000 times a day",706467.0,243233.0,59021.0,5749.0,1781.0,71,False,False,False
10265,0,41,my family understands that more people speak english as their second language than those who use it as their primary language,8635.0,3285.0,874.0,49.0,10.0,125,False,False,False
1707,1,17,a friend learned  on an internet forum a claim that 12 plants and 5 animals make up 75% of diets around the world,443167.0,9082.0,1273.0,83.0,3.0,113,False,False,False
2400,1,59,a friend read  on an internet forum that the most watched summer olympics event for the past 20 years has been gymnastics,340236.0,154289.0,14249.0,3576.0,366.0,121,False,False,False
3197,1,35,someone learned  from the media that a dog’s sense of smell is much more powerful than a human's,242561.0,24380.0,2887.0,96.0,37.0,96,False,False,False
13224,0,57,our reasoning is that the elasticity of rubber bands will last much longer when they are refrigerated,7741.0,2459.0,894.0,37.0,15.0,101,False,False,False
10285,0,43,my family feels that humans will live on mars by 2035,503.0,93.0,24.0,1.0,0.0,53,False,False,False
18420,0,48,"my colleagues are willing to wager that every three seconds, there is a birth taking place somewhere in the world",6922.0,51.0,10.0,1.0,0.0,113,False,False,False
14923,0,34,my family's thinking is that mobile phone use in india is nearly 100%,4299.0,454.0,153.0,3.0,1.0,69,False,False,False
6971,1,25,a colleague read  on social media a claim that adult cats only meow to humans,729502.0,233193.0,37388.0,573.0,69.0,77,False,False,True
5242,1,23,i read  online a claim that children are born less frequently on saturdays,966475.0,98790.0,15105.0,59.0,37.0,74,False,False,False
19012,0,47,in our opinion 1 in 3 people have never used the internet,926.0,111.0,5.0,0.0,0.0,57,False,False,False
13294,0,8,our belief is that the population of the united states increases by one person every 12 seconds,1212.0,367.0,51.0,4.0,1.0,95,False,False,True
17041,0,11,i say that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,4599.0,284.0,106.0,2.0,1.0,99,False,False,False
14513,0,57,my friends' belief is that baby spiders are called spiderlings,3473.0,528.0,210.0,9.0,2.0,62,False,False,True
3480,1,21,someone learned  on a website that new zealanders have more pets per household than any other country,590067.0,50004.0,11313.0,316.0,74.0,101,False,False,False
10770,0,52,my friends feel that baby octopuses are the size of a flea,6965.0,1367.0,522.0,12.0,2.0,58,False,False,False
16673,0,7,my colleagues' position is that butterflies taste with their feet,3818.0,1661.0,464.0,29.0,10.0,65,False,False,False
1909,1,6,a friend learned  on social media a claim that buttermilk does not contain any butter,389189.0,42502.0,13530.0,136.0,25.0,85,False,False,True
16725,0,40,my colleagues' reasoning is that half of retail purchases are now made through a mobile device,9719.0,2140.0,233.0,43.0,2.0,94,False,False,False
17793,0,51,my friends are willing to wager that adult cats only meow to humans,1227.0,339.0,30.0,6.0,0.0,67,False,False,False
9287,1,23,i discovered on the radio a claim that avocados never ripen while they are still attached to the tree,578602.0,14165.0,4061.0,135.0,23.0,101,False,False,False
9128,1,41,i discovered on the news a claim that there are 366 dimples on a regulation golf ball,492994.0,90165.0,34866.0,1864.0,486.0,85,False,False,False
9856,0,49,i understand that it is physically impossible for humans to keep their eyes open while sneezing,9015.0,2193.0,348.0,34.0,10.0,95,False,False,False
12132,0,31,my belief is that damascus is the oldest continuously inhabited city in the world,7784.0,1548.0,77.0,12.0,2.0,81,False,False,False
10344,0,44,my family feels that cats sleep for two-thirds of their lives,6192.0,2321.0,238.0,39.0,7.0,61,False,False,False
3259,1,13,someone learned  from the media a claim that ravens are always aware when someone is watching them,546814.0,129667.0,4441.0,1639.0,658.0,98,False,False,False
14576,0,11,my friends' hypothesis is that a snail can sleep for three years,2473.0,905.0,308.0,22.0,3.0,64,False,False,False
16775,0,23,my colleagues' reasoning is that the sound of knuckles cracking is actually gasses that are released when pressure is put on them,8290.0,2992.0,841.0,3.0,1.0,129,False,False,False
14388,0,15,my friends' reasoning is that a banana is technically a berry,4655.0,1426.0,160.0,3.0,1.0,61,False,False,False
17983,0,36,my family is willing to say that there is a world championship for throwing mobile phones,8701.0,3283.0,1264.0,11.0,4.0,89,False,False,False
5225,1,25,i read  online a claim that sputnik was the first artificial satellite in space,950418.0,368270.0,46104.0,538.0,357.0,79,False,False,False
13410,0,22,our hypothesis is that one strand of hair can hold up to 3 ounces of weight,6174.0,1618.0,557.0,39.0,12.0,75,False,False,False
15350,0,22,my family's sentiment is that there are more stars in the universe than grains of sand on earth,5821.0,293.0,17.0,5.0,1.0,95,False,False,False
11080,0,41,my colleagues feel that the automotive industry employs about 9.9 million americans,9392.0,2169.0,586.0,0.0,0.0,83,False,False,False
11066,0,22,my colleagues feel that iceland is growing 5 centimeters per year,7467.0,1448.0,354.0,11.0,2.0,65,True,False,False
7475,1,11,"a friend encountered a study mentioning that shanghai, china has the world's longest subway system",915026.0,301972.0,23289.0,3904.0,1617.0,98,False,False,False
8026,1,13,i read a story claiming that canned pumpkins do not contain actual pumpkins,569740.0,173847.0,57528.0,2965.0,626.0,75,False,False,False
17169,0,7,i can say that technicolored squirrels roam the lands of southern india,6669.0,1660.0,165.0,23.0,6.0,71,False,False,False
