,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
5846,1,11,i read  in the media that the eye of an ostrich is bigger than its brain,578891.0,379596.0,14612.0,6591.0,44.0,72,False,False,True
12058,0,24,my reasoning is that about half of the world's population can access the web via a mobile device,6255.0,1709.0,311.0,13.0,1.0,96,False,False,False
2975,1,35,a friend read  in the media that the dwarf planet pluto was named by an 11-year-old girl,410356.0,249714.0,26235.0,2060.0,1252.0,88,False,False,False
8432,1,58,a colleague located an article claiming that the moon is moving away from the earth,406911.0,25986.0,1230.0,564.0,248.0,83,False,False,False
6863,1,47,a colleague read  in the media that strawberries are the only known fruit to grow their seeds externally,972573.0,138167.0,25320.0,3331.0,968.0,104,False,False,True
14032,0,7,my friends' impression is that baby spiders are called spiderlings,1756.0,85.0,2.0,0.0,0.0,66,False,False,False
17834,0,30,my friends are willing to wager that there are fewer stars in the sky than there are trees on earth,6491.0,486.0,40.0,6.0,2.0,99,False,False,False
9716,0,60,i believe that cannonballs were the first objects thrown in international shot put events in the early 1900s,3380.0,1004.0,20.0,18.0,4.0,108,False,False,False
3854,1,24,"someone read  on an internet forum a claim that blue whales eat 500,000 calories in 1 mouthful on average",906249.0,536968.0,198293.0,10513.0,5185.0,105,False,False,True
15242,0,44,my family's feeling is that the japanese word ‘karaoke’ comes from a phrase meaning ’empty orchestra’,4673.0,1467.0,456.0,17.0,4.0,101,True,False,False
12670,0,48,our thinking is that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,878.0,231.0,1.0,3.0,1.0,123,False,False,False
12163,0,21,my belief is that koalas sleep up to 22 hours per day,406.0,166.0,47.0,2.0,1.0,53,True,False,False
1152,1,5,i claimed an expert revealed that neptune radiates more heat than it gets from the sun,60835.0,13591.0,52.0,117.0,29.0,86,False,False,False
12532,0,42,"our opinion is that a common garden snail has over 12,000 teeth",8473.0,913.0,308.0,20.0,4.0,63,False,False,False
15711,0,21,my family's hypothesis is that the first electric vehicle was created in 1832,4974.0,12.0,4.0,0.0,0.0,77,False,False,False
2316,1,43,a friend read  online that humans are more likely to have a weird or scary dream when sleeping on their stomach,974593.0,80624.0,10725.0,909.0,397.0,111,False,False,True
14970,0,8,my family's thinking is that people don’t sneeze in their sleep,3507.0,42.0,4.0,1.0,0.0,63,False,False,False
17970,0,33,my family is willing to say that some ants can lift up to 20 times their own body weight,8062.0,2748.0,471.0,39.0,4.0,88,False,False,False
5490,1,50,i read  on social media a claim that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,326344.0,116851.0,33668.0,894.0,291.0,143,False,False,False
12742,0,33,our understanding is that the largest pair of eyes in the world belongs to the giant squid,198.0,71.0,28.0,1.0,0.0,90,False,False,False
12405,0,9,our point of view is that a pineapple plant can only produce one pineapple a year,6666.0,680.0,174.0,6.0,0.0,81,False,False,False
294,1,48,a friend mentioned someone revealed that the people who are currently alive are only 7% of the total number of people who have ever lived,752581.0,367283.0,36586.0,4315.0,1343.0,137,True,False,False
17581,0,45,i am willing to wager that the town of calama in chile has never experienced rain,7200.0,2543.0,121.0,13.0,1.0,81,False,False,False
